name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Staphylococcus aureus	1280	S	68381	312365	380746	0.95166
Staphylococcus roterodami	2699836	S	850	261	1111	0.00278
Staphylococcus schweitzeri	1654388	S	432	125	557	0.00139
Staphylococcus epidermidis	1282	S	330	21	351	0.00088
Staphylococcus haemolyticus	1283	S	262	14	276	0.00069
Staphylococcus argenteus	985002	S	211	967	1178	0.00294
Staphylococcus simiae	308354	S	206	3	209	0.00052
Staphylococcus pasteuri	45972	S	164	6	170	0.00042
Staphylococcus sp. MZ8	2836366	S	101	12639	12740	0.03184
Staphylococcus edaphicus	1955013	S	97	2	99	0.00025
Staphylococcus capitis	29388	S	91	3	94	0.00023
Staphylococcus auricularis	29379	S	78	0	78	0.00019
Staphylococcus xylosus	1288	S	69	8	77	0.00019
Staphylococcus arlettae	29378	S	69	2	71	0.00018
Staphylococcus warneri	1292	S	67	31	98	0.00024
Staphylococcus felis	46127	S	63	0	63	0.00016
Staphylococcus carnosus	1281	S	56	7	63	0.00016
Staphylococcus kloosii	29384	S	43	1	44	0.00011
Staphylococcus caprae	29380	S	43	1	44	0.00011
Staphylococcus hominis	1290	S	43	3	46	0.00011
Staphylococcus lugdunensis	28035	S	34	1	35	0.00009
Staphylococcus saccharolyticus	33028	S	32	7	39	0.00010
Staphylococcus pettenkoferi	170573	S	22	0	22	0.00005
Staphylococcus simulans	1286	S	21	8	29	0.00007
Staphylococcus nepalensis	214473	S	20	0	20	0.00005
Staphylococcus pseudoxylosus	2282419	S	18	2	20	0.00005
Staphylococcus cohnii	29382	S	17	6	23	0.00006
Staphylococcus succinus	61015	S	16	0	16	0.00004
Staphylococcus gallinarum	1293	S	16	0	16	0.00004
Staphylococcus saprophyticus	29385	S	15	0	15	0.00004
Staphylococcus ratti	2892440	S	11	0	11	0.00003
Staphylococcus condimenti	70255	S	10	0	10	0.00002
Staphylococcus muscae	1294	S	10	0	10	0.00002
Staphylococcus equorum	246432	S	10	13	23	0.00006
Lacticaseibacillus zeae	57037	S	15	6	21	0.00005
Bartonella krasnovii	2267275	S	1310	5	1315	0.00329
Escherichia coli	562	S	30	159	189	0.00047
Flavobacterium psychrophilum	96345	S	23	0	23	0.00006
Homo sapiens	9606	S	112	0	112	0.00028
